ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
1278,50000,1,3,2,26,0,0,0,0,2,0,25060.0,26649.0,28202.0,30727.0,30098.0,32580.0,2000.0,2000.0,3000.0,0.0,3000.0,3000.0
27597,210000,2,1,2,29,-1,-1,-1,-1,-1,-1,2783.0,1080.0,2855.0,20787.0,8307.0,1747.0,1088.0,2855.0,20787.0,8314.0,1747.0,309.0
23385,50000,2,2,1,44,1,2,2,2,2,2,24622.0,26999.0,28071.0,27326.0,28769.0,28170.0,3100.0,1800.0,0.0,2200.0,0.0,2700.0
24611,230000,1,1,1,37,0,0,0,0,0,0,30769.0,30792.0,30140.0,31067.0,31091.0,28223.0,1500.0,1600.0,1500.0,1000.0,1000.0,1200.0
29723,240000,1,2,1,36,0,0,0,0,-2,-2,230523.0,237022.0,235890.0,0.0,0.0,0.0,11828.0,6100.0,0.0,0.0,0.0,0.0
8405,100000,2,2,2,24,0,-1,-1,-1,-1,-1,13391.0,10577.0,8905.0,0.0,4290.0,0.0,10608.0,8944.0,200.0,4290.0,0.0,0.0
10043,30000,2,1,2,24,2,0,0,0,2,2,11483.0,12810.0,13591.0,14530.0,14154.0,15320.0,1519.0,1300.0,1166.0,0.0,1400.0,0.0
18597,20000,2,1,2,25,-1,-1,-1,-1,-1,-1,1983.0,326.0,3242.0,1206.0,326.0,326.0,326.0,3242.0,1206.0,326.0,326.0,326.0
9092,240000,2,3,2,50,0,0,0,0,0,0,223045.0,218120.0,221051.0,191997.0,196221.0,200058.0,9490.0,8163.0,6753.0,7197.0,7176.0,5265.0
27177,500000,1,1,1,36,1,-2,-2,-2,-2,-2,-44.0,-44.0,-44.0,-44.0,-44.0,-44.0,0.0,0.0,0.0,0.0,0.0,0.0
4481,100000,2,1,1,40,1,-2,-2,-1,2,2,-166.0,-482.0,-1114.0,880.0,414.0,1098.0,0.0,0.0,1994.0,0.0,1000.0,0.0
6005,80000,2,3,1,33,0,0,0,0,0,0,78428.0,76513.0,74383.0,48315.0,48831.0,48950.0,3373.0,7248.0,2980.0,2000.0,1903.0,1851.0
18943,150000,2,1,1,31,-1,-1,-2,-2,-2,-2,12420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24010,30000,1,1,2,24,0,0,0,2,0,0,6003.0,4912.0,6214.0,3311.0,4430.0,906.0,1440.0,2259.0,0.0,1500.0,425.0,895.0
23914,20000,1,1,2,22,0,0,2,0,0,0,17875.0,20524.0,17478.0,18224.0,18926.0,19627.0,3300.0,0.0,1500.0,1000.0,1000.0,1000.0
26377,110000,2,2,2,40,0,0,0,0,0,0,111720.0,86877.0,133187.0,65025.0,62777.0,62105.0,3406.0,2357.0,2239.0,3617.0,2247.0,2500.0
13422,100000,2,1,2,29,2,2,2,2,2,2,74032.0,75557.0,76434.0,74611.0,79292.0,80945.0,3300.0,2700.0,0.0,5900.0,3100.0,0.0
22974,200000,2,2,1,36,2,0,0,0,0,0,197810.0,201362.0,164183.0,136199.0,139209.0,135742.0,9051.0,7000.0,5000.0,5000.0,5000.0,5000.0
2139,230000,2,2,2,34,1,-2,-2,-2,-1,0,-2.0,-2.0,-2.0,-2.0,794.0,796.0,0.0,0.0,0.0,796.0,2.0,0.0
17119,150000,2,2,2,27,0,0,0,0,0,0,140947.0,121059.0,95250.0,55070.0,44425.0,7582.0,5000.0,3709.0,1101.0,2000.0,152.0,70181.0
25865,20000,2,2,2,39,0,0,0,0,0,0,20885.0,20373.0,19391.0,20085.0,19938.0,0.0,2157.0,1660.0,1300.0,541.0,0.0,0.0
14470,190000,2,2,2,35,0,0,0,0,0,0,158360.0,113702.0,95214.0,95713.0,97079.0,97659.0,4800.0,4300.0,3600.0,3700.0,4000.0,3600.0
29055,80000,2,2,1,51,0,0,0,0,0,0,42731.0,23086.0,23661.0,24678.0,25766.0,26351.0,1365.0,1500.0,1412.0,1500.0,1000.0,1100.0
7301,10000,2,1,2,26,0,-1,-1,0,0,0,9459.0,231.0,3364.0,6129.0,9009.0,9188.0,231.0,5000.0,3000.0,3000.0,329.0,340.0
29591,130000,1,1,1,40,2,2,0,0,0,0,80987.0,79085.0,82799.0,86407.0,88959.0,97487.0,0.0,5000.0,5000.0,4000.0,10000.0,3724.0
25793,500000,2,1,1,32,-1,-1,-1,-1,0,0,93174.0,45860.0,28362.0,41489.0,44158.0,37880.0,45979.0,28435.0,41503.0,31748.0,25449.0,22999.0
21146,200000,1,2,1,45,0,0,0,0,0,0,197600.0,200378.0,162374.0,154234.0,143953.0,147834.0,10265.0,6061.0,7048.0,5016.0,10294.0,5136.0
971,300000,1,1,1,42,-1,0,0,-1,0,0,11973.0,61834.0,25145.0,37666.0,19453.0,10492.0,20979.0,5000.0,37676.0,8808.0,2000.0,2709.0
11893,260000,2,2,1,37,-1,-1,-1,2,2,2,3689.0,3992.0,503.0,503.0,503.0,503.0,3993.0,503.0,0.0,0.0,0.0,1200.0
20245,300000,2,1,2,50,-2,-2,-2,-2,-2,-2,22443.0,31175.0,26476.0,27782.0,23325.0,49146.0,31175.0,26476.0,27782.0,23325.0,49146.0,13164.0
11146,460000,1,2,1,39,0,0,0,0,0,0,168182.0,165850.0,163366.0,151904.0,146707.0,140104.0,6051.0,5677.0,5350.0,5473.0,5218.0,4542.0
1731,150000,2,1,1,31,-2,-2,-2,-2,-2,-2,2977.0,1408.0,0.0,0.0,0.0,0.0,1408.0,0.0,0.0,0.0,0.0,4400.0
28740,240000,2,1,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,2999.0,0.0,0.0,0.0,0.0,2999.0,0.0,0.0,0.0,0.0
18548,210000,2,2,2,26,-1,-1,-1,-1,-1,-1,4341.0,402.0,11305.0,1368.0,2684.0,1397.0,402.0,11401.0,1368.0,2684.0,1397.0,0.0
21068,250000,1,2,2,31,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,1026.0,0.0,0.0,0.0,0.0,1026.0,1026.0
20859,290000,1,1,2,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5978,100000,2,3,2,28,2,0,0,0,0,0,99627.0,101079.0,69971.0,60824.0,60969.0,59650.0,3796.0,3041.0,2500.0,2600.0,2171.0,2600.0
10421,50000,2,2,2,23,0,0,0,0,-1,-1,33109.0,32856.0,27438.0,4786.0,768.0,-579.0,1660.0,1600.0,624.0,768.0,173.0,30267.0
2100,50000,2,1,2,24,2,2,2,0,0,0,43379.0,46097.0,44187.0,43165.0,37967.0,36327.0,3628.0,8.0,1500.0,1490.0,1303.0,2000.0
3304,470000,1,2,1,52,0,0,0,0,0,0,84672.0,86821.0,88892.0,90944.0,93739.0,96428.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
14752,20000,2,1,1,41,1,3,2,0,0,-1,6249.0,5965.0,2417.0,1616.0,1616.0,3067.0,0.0,0.0,0.0,0.0,3067.0,0.0
25361,260000,2,2,2,26,0,0,0,0,0,0,264249.0,264434.0,263847.0,262723.0,222464.0,222837.0,9800.0,9800.0,9413.0,7114.0,7532.0,8427.0
26353,300000,2,2,2,30,-2,-2,-2,-2,-2,-1,850.0,850.0,850.0,850.0,850.0,3688.0,850.0,850.0,850.0,850.0,4384.0,9480.0
15043,230000,1,3,2,39,-1,-1,-1,2,-1,0,948.0,1156.0,1728.0,1156.0,1172.0,396.0,1156.0,1728.0,0.0,1172.0,0.0,776.0
19608,190000,2,2,2,34,0,0,0,0,0,0,90945.0,77668.0,79321.0,80401.0,80872.0,77377.0,3500.0,3500.0,3000.0,3083.0,3000.0,3000.0
13872,330000,1,1,1,53,1,-2,-1,-1,-1,0,-317.0,-2066.0,-3283.0,3542.0,7643.0,9584.0,569.0,817.0,6976.0,7645.0,2188.0,7.0
12163,120000,1,2,1,31,2,2,2,2,2,2,53672.0,56495.0,57455.0,58127.0,59367.0,60333.0,4300.0,2500.0,2200.0,2300.0,2114.0,1.0
6849,300000,2,1,2,38,-2,-2,-2,-2,-2,-2,13548.0,13097.0,3025.0,4128.0,1726.0,-587.0,2060.0,2004.0,2003.0,1726.0,692.0,116422.0
18079,450000,1,1,2,34,0,0,0,0,0,0,260733.0,228515.0,232762.0,208005.0,194608.0,201044.0,20255.0,50171.0,7096.0,6604.0,10012.0,10000.0
21687,30000,2,2,1,23,0,0,0,0,0,0,27222.0,27630.0,28618.0,28833.0,9895.0,12155.0,1450.0,1638.0,1053.0,2000.0,5155.0,4145.0
3040,170000,1,1,2,39,0,0,0,0,0,0,171160.0,187853.0,171095.0,137986.0,141319.0,139463.0,13000.0,6154.0,15000.0,6000.0,7000.0,5000.0
21745,150000,2,1,2,23,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9270,70000,2,2,2,26,0,0,0,0,0,0,23790.0,23880.0,24843.0,25338.0,25461.0,26008.0,1425.0,1388.0,883.0,906.0,952.0,877.0
13974,250000,2,1,2,41,1,3,2,0,0,-1,4649.0,3964.0,3281.0,934.0,467.0,12871.0,0.0,10.0,0.0,0.0,12871.0,0.0
6298,440000,2,2,2,27,-1,0,0,0,0,0,25154.0,27028.0,29098.0,21447.0,13547.0,16008.0,10011.0,5052.0,3163.0,5010.0,5000.0,5000.0
10179,120000,1,1,2,34,1,-1,-1,-2,-1,2,-325.0,279.0,-117.0,-513.0,1091.0,545.0,1000.0,0.0,0.0,2000.0,0.0,550.0
21493,160000,2,2,2,28,-2,-2,-1,2,-1,-1,968.0,708.0,1841.0,441.0,3438.0,3046.0,710.0,1913.0,0.0,3456.0,3054.0,1224.0
14345,230000,2,2,1,42,0,0,0,0,2,0,5838.0,6369.0,6790.0,8171.0,7396.0,7757.0,1300.0,1200.0,2000.0,0.0,1000.0,2000.0
4912,180000,1,5,2,29,1,-2,-2,-2,-2,-1,92245.0,64364.0,5527.0,1600.0,2600.0,390.0,11400.0,1000.0,340.0,1000.0,390.0,390.0
6521,230000,2,1,2,37,0,0,2,0,0,-2,9092.0,12509.0,12784.0,12584.0,0.0,0.0,3500.0,700.0,0.0,0.0,0.0,0.0
4958,60000,1,1,2,27,0,0,0,0,2,0,14853.0,19589.0,27176.0,29712.0,29099.0,31601.0,5000.0,8000.0,3000.0,0.0,3000.0,3000.0
23369,270000,2,4,2,29,1,-1,-1,-1,-2,-1,-9.0,3265.0,6125.0,0.0,0.0,29961.0,3274.0,6129.0,0.0,0.0,29961.0,6216.0
29432,50000,1,2,2,30,-1,0,0,2,0,0,1382.0,2496.0,4533.0,4279.0,4592.0,0.0,1300.0,2254.0,0.0,313.0,0.0,0.0
9032,50000,1,3,1,36,1,3,2,5,4,3,21031.0,20411.0,23766.0,23114.0,22173.0,21521.0,0.0,4000.0,0.0,0.0,0.0,1250.0
10772,80000,1,3,1,46,2,2,0,0,0,0,40154.0,39021.0,21862.0,22297.0,22766.0,23531.0,80.0,1500.0,797.0,827.0,1144.0,666.0
21396,300000,1,1,1,55,-2,-2,-2,-1,-1,-1,14202.0,0.0,0.0,11940.0,17693.0,2402.0,0.0,0.0,11940.0,17693.0,2402.0,0.0
12407,160000,2,1,2,33,2,2,2,2,2,2,132510.0,128981.0,138289.0,134773.0,142913.0,146003.0,0.0,13000.0,200.0,10500.0,5600.0,5200.0
5173,360000,2,2,1,40,1,-2,-1,0,-1,-1,-242.0,-3748.0,5512.0,4102.0,1756.0,4400.0,649.0,10000.0,0.0,1756.0,4400.0,0.0
23096,250000,2,2,1,32,0,0,0,0,2,2,195044.0,198294.0,202571.0,226423.0,221296.0,234762.0,8000.0,7478.0,27349.0,0.0,17000.0,0.0
1378,350000,1,2,1,37,-1,-1,-1,-1,-1,-1,325.0,294.0,6574.0,3543.0,1654.0,6186.0,294.0,6636.0,3559.0,1659.0,6215.0,325.0
28313,100000,2,1,2,29,0,0,0,0,0,0,70205.0,64898.0,62715.0,61465.0,55501.0,57892.0,4000.0,5030.0,10000.0,5000.0,10000.0,10000.0
9299,20000,1,3,2,38,0,0,0,0,0,0,18878.0,19286.0,18977.0,18335.0,18718.0,18475.0,1318.0,1289.0,647.0,669.0,664.0,682.0
14618,150000,2,1,1,52,-1,-1,0,-1,0,0,5094.0,29137.0,25772.0,48635.0,25907.0,7513.0,29148.0,25000.0,48635.0,13907.0,1513.0,46798.0
9279,180000,1,2,1,33,0,0,-1,-1,0,0,177017.0,107267.0,11426.0,96562.0,144345.0,141659.0,20135.0,12099.0,96562.0,49000.0,140000.0,6000.0
19854,420000,2,1,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3334,290000,2,2,1,42,-2,-1,-1,-1,0,0,-132.0,18364.0,2417.0,4583.0,1402.0,3227.0,18496.0,2429.0,4598.0,7.0,3227.0,1.0
24190,200000,1,2,2,28,0,0,0,-1,-1,-1,99216.0,100142.0,34162.0,712.0,712.0,862.0,5300.0,3000.0,8712.0,712.0,862.0,704.0
19245,100000,2,3,1,42,-1,2,2,-2,-2,-2,7689.0,2052.0,1281.0,3770.0,2056.0,5628.0,0.0,1281.0,3786.0,2056.0,5634.0,6013.0
29417,10000,1,2,1,29,0,0,0,0,0,0,8099.0,9727.0,5732.0,6576.0,7472.0,8359.0,2000.0,3000.0,1104.0,1000.0,1000.0,2000.0
9533,200000,1,2,1,34,-1,-1,-1,-1,-1,0,170.0,1512.0,-15.0,1067.0,2176.0,3378.0,1525.0,0.0,1082.0,2179.0,2013.0,165.0
12096,120000,1,1,2,29,0,0,0,0,0,0,25602.0,30156.0,33632.0,36574.0,38985.0,40339.0,5000.0,4000.0,3500.0,3000.0,2000.0,5036.0
24684,590000,1,1,1,41,-2,-2,-2,-2,-2,-2,617.0,1304.0,35498.0,0.0,0.0,0.0,1304.0,35552.0,0.0,0.0,0.0,0.0
25427,100000,2,2,2,26,2,2,0,0,0,0,88728.0,86405.0,88636.0,83516.0,39871.0,39626.0,0.0,3639.0,2347.0,3901.0,1327.0,530.0
3062,70000,1,1,2,27,0,0,0,0,0,2,39449.0,39742.0,40618.0,28782.0,30281.0,29175.0,2100.0,2000.0,1200.0,2590.0,0.0,1000.0
22951,200000,2,1,2,31,-1,2,2,-2,-2,-2,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23903,50000,1,2,2,29,0,0,0,0,0,0,51232.0,50732.0,50962.0,49908.0,32361.0,21138.0,1900.0,2300.0,1500.0,1500.0,900.0,900.0
3325,130000,1,2,2,33,1,2,2,0,0,0,130565.0,131878.0,115173.0,108310.0,112083.0,81362.0,5012.0,0.0,4000.0,5000.0,4000.0,2106.0
13246,280000,2,2,1,31,0,0,0,0,0,0,207966.0,209146.0,213900.0,5202.0,4282.0,1000.0,5078.0,5069.0,109.0,97.0,25.0,145.0
11393,140000,1,2,1,37,-1,2,-1,0,-1,-1,2081.0,991.0,1982.0,991.0,1091.0,1420.0,0.0,1982.0,0.0,1091.0,1420.0,7351.0
16338,500000,2,1,2,39,-1,-1,-2,-1,0,0,51.0,-8.0,-8.0,10362.0,21905.0,23717.0,0.0,0.0,10370.0,15000.0,10000.0,4311.0
8303,30000,2,3,2,24,1,3,2,2,2,0,23031.0,22393.0,21736.0,23192.0,22701.0,22954.0,0.0,0.0,1800.0,0.0,1000.0,1000.0
13785,80000,2,2,2,29,0,0,0,0,0,0,7880.0,8316.0,4761.0,5964.0,5697.0,2590.0,3034.0,3002.0,2093.0,1023.0,1000.0,1000.0
24380,330000,1,1,1,49,-2,-2,-2,-2,-2,-2,5813.0,65.0,3775.0,1590.0,0.0,2130.0,65.0,3775.0,1590.0,0.0,2130.0,7700.0
15076,520000,1,1,2,34,0,0,0,0,0,0,203647.0,185853.0,178531.0,170915.0,162864.0,155297.0,6501.0,7001.0,5989.0,5701.0,6001.0,6001.0
20325,180000,2,5,1,54,0,0,0,0,0,0,87695.0,88545.0,90403.0,92245.0,94082.0,96050.0,3200.0,3279.0,3343.0,3366.0,3483.0,3507.0
7494,130000,2,5,1,32,0,-1,-1,0,0,0,3275.0,376.0,17055.0,14693.0,14855.0,14817.0,376.0,17055.0,575.0,449.0,1000.0,339.0
6008,190000,2,3,1,56,0,0,0,0,0,0,67211.0,63278.0,57104.0,57380.0,58225.0,58847.0,2818.0,2700.0,2191.0,2300.0,2130.0,2280.0
10192,240000,2,1,1,33,-1,0,0,0,0,0,30973.0,32008.0,32889.0,33410.0,34327.0,34500.0,1537.0,1418.0,939.0,1193.0,690.0,0.0
15754,80000,2,1,2,22,0,-1,0,0,0,0,6518.0,65145.0,53655.0,50279.0,41166.0,28657.0,65145.0,2386.0,2000.0,2000.0,3000.0,1000.0
4086,150000,2,1,1,54,0,0,0,0,0,0,152059.0,150510.0,152228.0,141778.0,142694.0,145622.0,7100.0,5800.0,5300.0,5200.0,5300.0,5600.0
441,50000,1,2,2,23,-1,-1,-1,-1,0,0,350.0,350.0,400.0,1695.0,12645.0,12584.0,350.0,400.0,1695.0,11300.0,485.0,2400.0
25531,130000,2,2,1,34,2,2,2,2,2,2,28967.0,30776.0,33071.0,32336.0,34186.0,34588.0,2500.0,3000.0,0.0,2600.0,1000.0,1500.0
24263,520000,1,1,2,29,0,0,0,0,0,0,464541.0,388685.0,280101.0,184081.0,108330.0,89199.0,15521.0,10423.0,7215.0,4012.0,3017.0,3028.0
22610,70000,2,2,1,46,0,0,0,0,0,0,65906.0,67271.0,25323.0,25829.0,26589.0,16776.0,3500.0,2000.0,2000.0,1500.0,1000.0,1000.0
22957,140000,2,1,2,25,0,0,0,0,0,0,52196.0,16982.0,20199.0,20746.0,2260.0,4180.0,2000.0,5000.0,1000.0,1260.0,3000.0,439.0
1578,50000,1,3,2,36,0,0,0,0,0,0,52855.0,49123.0,49522.0,19843.0,18440.0,18272.0,2206.0,1605.0,397.0,369.0,365.0,1088.0
9897,360000,1,2,2,33,-1,-1,-1,0,-1,-1,9582.0,2119.0,10549.0,4409.0,2567.0,6234.0,2139.0,10580.0,110.0,2578.0,6265.0,0.0
29455,70000,1,1,2,30,0,0,0,2,0,0,2329.0,55664.0,59529.0,57571.0,57871.0,60872.0,55000.0,5800.0,0.0,2250.0,4500.0,0.0
1449,10000,1,3,2,34,0,0,0,0,0,0,8813.0,8464.0,9474.0,9716.0,9960.0,10188.0,2148.0,1158.0,400.0,400.0,400.0,300.0
24329,330000,1,2,1,48,-2,-2,-2,-2,-2,-2,6051.0,8346.0,8952.0,2732.0,2732.0,2732.0,8387.0,8996.0,2745.0,2745.0,2745.0,2734.0
8931,180000,2,2,1,34,0,0,0,0,0,0,181076.0,168338.0,169278.0,171274.0,169691.0,173760.0,6013.0,6307.0,6300.0,6300.0,7000.0,14000.0
7087,130000,1,3,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,50000,2,1,2,23,-1,0,0,0,0,0,15036.0,15790.0,18202.0,18601.0,19138.0,18319.0,1300.0,2701.0,700.0,847.0,655.0,700.0
20910,90000,1,1,1,37,0,0,0,0,0,0,51438.0,40028.0,38704.0,37135.0,35141.0,33502.0,1950.0,2000.0,1800.0,1150.0,1200.0,1150.0
7345,100000,2,3,2,50,0,0,2,0,0,0,84027.0,88734.0,86369.0,89994.0,89681.0,89849.0,7500.0,0.0,5001.0,3390.0,4000.0,10000.0
9394,170000,1,2,2,42,0,0,0,0,0,0,142118.0,144803.0,133868.0,119956.0,121277.0,122926.0,7040.0,6165.0,5004.0,5003.0,5001.0,5009.0
10155,100000,1,2,1,56,0,0,0,0,0,0,96392.0,87986.0,89230.0,90745.0,92774.0,101275.0,4424.0,3600.0,3000.0,3200.0,9800.0,0.0
847,300000,2,2,1,34,-2,-2,-2,-2,-2,-2,205064.0,-86.0,-86.0,2014.0,-185.0,1815.0,0.0,0.0,2100.0,0.0,2000.0,5000.0
3684,50000,1,2,2,32,0,0,0,0,-2,-2,50342.0,44659.0,40893.0,-45.0,-45.0,0.0,8025.0,5023.0,0.0,0.0,5250.0,0.0
1593,180000,1,2,1,44,0,0,0,0,0,0,70721.0,69994.0,70204.0,70238.0,73296.0,73369.0,8000.0,3000.0,3000.0,5000.0,2595.0,3000.0
20160,120000,2,1,1,34,1,-2,-1,-1,-1,0,0.0,0.0,1471.0,3094.0,12623.0,10446.0,0.0,1471.0,3103.0,12623.0,0.0,1446.0
14287,280000,1,3,1,47,-1,-1,-2,-2,-1,-1,2479.0,3554.0,4746.0,2377.0,2390.0,3504.0,3564.0,4792.0,2384.0,2393.0,3524.0,2851.0
11777,70000,2,2,2,34,2,2,2,0,0,2,64913.0,63387.0,58840.0,56431.0,56859.0,54449.0,3000.0,0.0,2000.0,4219.0,1700.0,323.0
27254,100000,1,3,2,48,-1,-1,2,2,-1,-1,390.0,780.0,390.0,0.0,780.0,0.0,780.0,0.0,0.0,780.0,0.0,0.0
22408,360000,2,2,1,30,0,0,0,0,0,0,20992.0,40125.0,44454.0,48382.0,51951.0,55957.0,20000.0,5000.0,5000.0,5000.0,5000.0,3000.0
1216,230000,1,1,2,32,0,0,0,0,0,0,164634.0,166134.0,142049.0,106677.0,88091.0,60929.0,7326.0,10000.0,10000.0,3000.0,2000.0,2000.0
28927,360000,2,2,2,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17086,10000,2,2,2,22,0,0,2,2,2,0,6759.0,8925.0,8637.0,10277.0,9736.0,9704.0,2450.0,0.0,1800.0,0.0,500.0,600.0
